Id,Score
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.98
8,0.4
9,1.0
10,1.0
11,0.01
12,1.0
13,0.295
14,1.0
15,1.0
16,0.005
17,1.0
18,0.995
19,0.995
20,0.22
21,0.535
22,0.965
23,0.045
24,0.61
25,1.0
26,1.0
27,0.205
28,0.0
29,1.0
30,1.0
31,0.3
32,1.0
33,1.0
34,1.0
35,0.0
36,0.295
37,0.475
38,0.275
39,1.0
40,1.0
41,0.985
42,0.5675
43,1.0
44,0.61
45,1.0
46,0.0
47,0.965
48,0.26
49,0.06
50,1.0
51,0.0
52,0.99
53,1.0
54,0.875
55,0.96
56,0.0
57,1.0
58,0.995
59,1.0
60,1.0
61,0.74
62,0.01
63,1.0
64,0.91
65,0.945
66,0.985
67,0.955
68,1.0
69,0.37
70,0.975
71,0.305
72,0.0
73,1.0
74,1.0
75,1.0
76,0.075
77,0.02
78,0.005
79,1.0
80,1.0
81,0.005
82,1.0
83,0.145
84,0.305
85,1.0
86,0.075
87,0.985
88,0.535
89,0.075
90,1.0
91,0.275
92,1.0
93,0.81
94,1.0
95,1.0
96,0.015
97,0.275
98,0.76
99,0.925
100,0.55
101,1.0
102,1.0
103,1.0
104,1.0
105,0.025
106,0.375
107,0.22
108,0.67
109,1.0
110,0.995
111,0.145
112,0.86
113,0.215
114,1.0
115,0.01
116,1.0
117,1.0
118,1.0
119,0.71
120,0.0
121,1.0
122,1.0
123,0.01
124,0.54
125,1.0
126,0.0
127,1.0
128,0.975
129,0.235
130,1.0
131,1.0
132,0.78
133,1.0
134,1.0
135,0.07
136,0.165
137,0.025
138,0.915
139,1.0
140,1.0
141,0.0
142,0.0
143,0.24
144,0.595
145,0.495
146,0.0
147,0.51
148,0.49
149,0.21
150,0.99
151,0.0
152,1.0
153,1.0
154,0.005
155,0.585
156,1.0
157,1.0
158,1.0
159,0.6
160,0.42
161,0.525
162,0.36
163,1.0
164,0.505
165,0.975
166,0.12
167,1.0
168,1.0
169,0.025
170,0.045
171,0.025
172,0.01
173,0.155
174,1.0
175,0.265
176,0.0
177,1.0
178,0.0
179,1.0
180,0.995
181,0.25
182,1.0
183,0.185
184,0.85
185,1.0
186,0.29
187,0.99
188,0.385
189,0.045
190,0.27
191,0.025
192,0.0
193,0.0
194,1.0
195,0.01
196,1.0
197,0.175
198,1.0
199,0.09
200,1.0
201,0.405
202,0.995
203,1.0
204,1.0
205,1.0
206,0.085
207,0.25
