Id,Score
0,0.8831142713993324
1,0.8850643173251869
2,0.5038395525750942
3,0.8755505952380952
4,0.12
5,0.8163636363636364
6,0.9528962703962703
7,0.455
8,0.9675908399809328
9,0.89
10,0.5312390734265735
11,0.875
12,0.8261538461538461
13,0.6606926406926408
14,0.7772252747252747
15,0.7539903644742355
16,0.25065217391304345
17,0.9730539395245279
18,0.515
19,0.9038515549491158
20,0.61
21,0.76
22,0.14516129032258063
23,0.4786673116675134
24,0.5057184710964068
25,0.71
26,0.92
27,0.515
28,0.31
29,0.8
30,0.8
31,0.29775884496318555
32,0.8142183790671694
33,0.218378882129488
34,1.0
35,0.0
36,0.845
37,0.8584090909090908
38,0.29106672803248906
39,0.9045021645021643
40,0.22184051993645618
41,0.8051612903225807
42,0.885
43,0.525
44,0.8504783556497266
45,0.8553125
46,0.0
47,0.37190843920410094
48,0.9015468625577321
49,0.0
50,0.889875437062937
51,0.9510051406926406
52,0.43
53,0.875
54,0.89
55,0.365
56,0.00242532466990875
57,0.79
58,0.12504368895012144
59,0.82
60,0.4488363779318451
61,0.6809307359307359
62,0.855
63,0.67
64,0.955
65,0.4299377464565982
66,0.42273144790877804
67,0.37190843920410094
68,0.98
69,0.8231060606060607
70,0.74
71,0.3732135904678763
72,0.0
73,0.915
74,0.4492057942057943
75,0.9761471861471862
76,0.2912423147791382
77,0.9279507687401015
78,0.005
79,0.585
80,0.3208902691511388
81,0.78
82,0.9304545454545454
83,0.36510189830622886
84,0.895
85,0.765
86,0.7889813911795556
87,0.8658333333333332
88,0.7958333333333334
89,0.9658333333333333
90,0.5852380952380952
91,0.4773295336732307
92,0.6667424242424244
93,0.96
94,0.875
95,0.9953703703703703
96,0.78
97,0.79821824009324
98,0.7050311147186147
99,0.765
100,0.48158488479886025
101,0.1991318281192339
102,0.2760537060042679
103,0.96
104,0.7681129889600655
105,0.8567330721814419
106,0.245
107,0.455
108,0.912229907773386
109,0.21351315351315348
110,0.666068833865994
111,0.6828738181007934
112,0.29
113,0.855
114,0.5973444408148404
115,0.46718035612896075
116,0.35582762233077603
117,0.83
118,0.3654482428595896
119,0.6280869130869131
120,0.51
121,0.85
122,0.755
123,0.879955662616953
124,0.8329343708827406
125,0.32620412196499143
126,0.05
127,0.6093483431071945
128,0.985
129,0.3516075862731449
130,0.4084595302951943
131,0.9656926406926406
132,0.5804545454545454
133,0.955
134,0.231691871573426
135,0.68
136,1.0
137,0.33
138,0.8472252747252748
139,0.53
140,0.5758333333333333
141,0.014790785525522585
142,0.015
143,0.44
144,0.43660667538476317
145,0.885
146,0.013478724160985299
147,0.5231868143932425
148,0.9954545454545455
149,0.2124067599165669
150,0.3417060905788281
151,0.065
152,0.81
153,1.0
154,0.015
155,0.9303125
156,0.7482741251325556
157,0.64
158,0.9378299825174825
159,0.4957657062140759
160,0.975
161,0.5141115497502565
162,0.3602227907428269
163,0.47400806462017897
164,0.625
165,0.6517424242424243
166,0.22528390214436725
167,0.9
168,0.9092780014981153
169,0.1584902297267175
170,0.006158038353908332
171,0.38
172,0.0
173,0.905
174,0.9104545454545455
175,0.22123264055892322
176,0.01
177,0.9864855072463768
178,0.015
179,0.91
180,0.67
181,0.7511471861471861
182,0.22184051993645618
183,0.6054545454545455
184,0.22123264055892322
185,0.905
186,0.8917424242424242
187,0.9904545454545455
188,0.995
189,0.14045454545454547
190,0.018939103629088204
191,0.155
192,0.11
193,0.065
194,0.6956158357771262
195,0.215
196,0.8555254189475788
197,0.955
198,0.7311538461538462
199,0.4393357948404112
200,0.7383441558441559
201,0.16575545945919923
202,0.765
203,0.77
204,0.4690766652289753
205,0.96
206,0.8204405924504679
207,0.4373076923076923
208,0.035454545454545454
209,0.178356467061875
210,0.7161538461538461
211,0.046287878787878795
212,0.445
213,0.19719159457543367
214,0.004123457043825492
215,0.075
216,0.0031353025378701577
217,0.08
218,0.91
219,0.7234646739130436
220,0.25
221,1.0
222,0.815
223,0.935
224,0.7485822510822512
225,0.6265259740259741
226,0.815
227,0.0951026696806197
228,0.735
229,1.0
230,0.9552380952380952
231,0.47232214700315867
232,0.855
233,0.71
234,0.95
235,1.0
236,0.889606227106227
237,0.8352380952380952
238,0.3405327451877425
239,0.6247640662464569
240,0.9666666666666666
241,0.8711868686868687
242,0.885
243,0.94
244,0.7235064692333296
245,0.1
246,0.9287878787878789
247,0.0008333333333333333
248,0.6416390751569808
249,0.8211688311688312
250,0.25386959011849014
251,0.985
252,0.0
253,0.71
254,0.91
255,0.355
256,0.09
257,0.81
258,0.71
259,0.145
260,0.85
261,0.4508333333333333
262,0.9911538461538462
263,0.835
264,0.505
265,0.2996536796536797
266,0.8915780948615475
267,0.6966856279516986
268,0.55
269,0.9516666666666667
270,0.685
271,0.81
272,0.11
273,0.8932234921940804
274,0.21741887390043593
275,0.9397036297036298
276,0.26749161237449626
277,0.36
278,0.09897734895307847
279,0.925
280,0.775
281,0.815
282,0.5820099207944595
283,0.045
284,0.005
285,0.8804545454545455
286,0.315197607372935
287,0.3115149064753787
288,0.85
289,0.2713909006589
290,0.23555388920021625
291,0.4
292,0.12728250244379277
293,0.03
294,0.29
295,0.9
296,0.61
297,0.775
298,0.9704443091905052
299,0.13
300,0.3173903095873462
301,0.81
302,0.1704212975689165
303,0.8392020377995989
304,0.715
305,0.6304545454545455
306,0.5212427539683183
307,0.8017424242424244
308,0.4453013137450904
309,0.725
310,0.3790080546668701
311,0.72
312,0.985
313,0.9311538461538461
314,0.755
315,0.8164098300073911
316,0.10335431121483238
317,0.13802534828124272
318,0.8813842340455245
319,0.745
320,0.5198214105721821
321,0.47
322,0.7312215909090909
323,0.24574433755755995
324,1.0
325,0.1638734861535368
326,0.7711471861471861
327,0.590723000945944
328,0.54
329,0.48297672645280426
330,0.82
331,0.2953883160787527
332,0.15800033300033298
333,0.874577922077922
334,0.017639353400222966
335,0.8321860130270431
336,0.285
337,0.37190843920410094
338,0.05079813513333824
339,0.655
