Id,Score
0,0.7106286343335277
1,0.7082247127186222
2,0.7085097338082056
3,0.7110408334580808
4,0.7110408334580808
5,0.710246965538827
6,0.7078125135940692
7,0.7106286343335277
8,0.661054602965643
9,0.6983311677648186
10,0.7105468232510286
11,0.7106286343335277
12,0.6881110712177682
13,0.7018062469435077
14,0.7102477382315943
15,0.7106286343335277
16,0.7110408334580808
17,0.7110408334580808
18,0.6046536925384439
19,0.7082247127186222
20,0.7110408334580808
21,0.6882957788382338
22,0.6805772416391981
23,0.6745892137640792
24,0.7082247127186222
25,0.6915988330291455
26,0.705825006473729
27,0.7009914417203954
28,0.25768036376199044
29,0.5632690005553248
30,0.7101651544563279
31,0.6730156017458552
32,0.7085097338082056
33,0.6666492094694431
34,0.7110408334580808
35,0.3030698027773076
36,0.6745892137640792
37,0.7003603385006673
38,0.6492983887480535
39,0.6347350918680159
40,0.6510933053998847
41,0.6735522715568579
42,0.6911657997394902
43,0.6911657997394902
44,0.7110408334580808
45,0.7059391598939839
46,0.35754683457816744
47,0.6492983887480535
48,0.7105468232510286
49,0.3030698027773076
50,0.7110408334580808
51,0.31606676614472123
52,0.7006166752516969
53,0.6915988330291455
54,0.7101346241264757
55,0.6924376872785986
56,0.4132745705034301
57,0.6754673306067657
58,0.6733222814112358
59,0.7085097338082056
60,0.7110408334580808
61,0.6692333756839277
62,0.7090384890381527
63,0.686265264715702
64,0.7054451496869317
65,0.6492983887480535
66,0.7059391598939839
67,0.6492983887480535
68,0.7110408334580808
69,0.6584257353860277
70,0.657580100271571
71,0.6492983887480535
72,0.21774770000306806
73,0.6981864098002919
74,0.7106286343335277
75,0.7082247127186222
76,0.4266232997175004
77,0.7110408334580808
78,0.6205435946708738
79,0.6945862824969249
80,0.7110408334580808
81,0.22717341101047162
82,0.7106286343335277
83,0.7108557524069727
84,0.7034063984464373
85,0.6501447131535247
86,0.7104101051467723
87,0.687952099931354
88,0.7082247127186222
89,0.7016724401102544
90,0.698112638578063
91,0.7088396868968287
92,0.6552627373692845
93,0.6656936369765551
94,0.657580100271571
95,0.6743725249298129
96,0.6025748552633095
97,0.7016724401102544
98,0.7101346241264757
99,0.6976520765066583
100,0.7082247127186222
101,0.4132745705034301
102,0.7110408334580808
103,0.7034063984464373
104,0.6740952035570269
105,0.7106286343335277
106,0.7110408334580808
107,0.6803695174191244
108,0.6810875717983629
109,0.7110408334580808
110,0.6940724467135984
111,0.7110408334580808
112,0.7110408334580808
113,0.7054451496869317
114,0.6740952035570269
115,0.7032321212162191
116,0.7110408334580808
117,0.2927807735944607
118,0.6726505969430446
119,0.7106286343335277
120,0.224459593288277
121,0.6915988330291455
122,0.6911657997394902
123,0.2925636638807531
124,0.7029193427961354
125,0.7105468232510286
126,0.697618628371011
127,0.7101346241264757
128,0.7110408334580808
129,0.6745892137640792
130,0.6745892137640792
131,0.7110408334580808
132,0.7105468232510286
133,0.7110408334580808
134,0.6745892137640792
135,0.705825006473729
136,0.7110408334580808
137,0.7108223042713254
138,0.6936394134239432
139,0.6801943178432507
140,0.6934208842371877
141,0.5902391240823863
142,0.2850949331823436
143,0.7078125135940692
144,0.660885810898056
145,0.6940724467135984
146,0.5723277864190469
147,0.6745892137640792
148,0.7092518860213818
149,0.6740952035570269
150,0.7106286343335277
151,0.24545046378469496
152,0.692421459940886
153,0.7082247127186222
154,0.23337778656010438
155,0.7001979425907031
156,0.7110408334580808
157,0.6922064714055053
158,0.7110408334580808
159,0.6634507468815761
160,0.7110408334580808
161,0.7033010115908362
162,0.6745892137640792
163,0.7078125135940692
164,0.7110408334580808
165,0.7028199220916661
166,0.6740952035570269
167,0.7054451496869317
168,0.6745892137640792
169,0.6745892137640792
170,0.4652156076696384
171,0.6967048867409987
172,0.3030698027773076
173,0.5411104428710998
174,0.32311302140135273
175,0.6484772047758032
176,0.657801365426
177,0.661054602965643
178,0.6599875331500581
179,0.6905224555229569
180,0.7101346241264757
181,0.7106286343335277
182,0.6745892137640792
183,0.7110408334580808
184,0.6484772047758032
185,0.7106286343335277
186,0.7032321212162191
187,0.7085097338082056
188,0.6915988330291455
189,0.7110408334580808
190,0.5629143180619265
191,0.6978371575577664
192,0.2945061578445318
193,0.21774770000306806
194,0.7034063984464373
195,0.7052352951984633
196,0.7089566779556535
197,0.5256536946735171
198,0.7034063984464373
199,0.6745892137640792
200,0.7106286343335277
201,0.6745892137640792
202,0.7001418093139117
203,0.6734303357556162
204,0.7110408334580808
205,0.6974178609116314
206,0.7082247127186222
207,0.7101346241264757
208,0.32449698969500096
209,0.6745892137640792
210,0.6937854984529239
211,0.3378047495298866
212,0.6976439733348718
213,0.6492983887480535
214,0.45760191141593326
215,0.3035757797632072
216,0.3030698027773076
217,0.614636111515384
218,0.6942046137022242
219,0.6805156024481052
220,0.5550396776328047
221,0.7082247127186222
222,0.6478638546421623
223,0.6741800733291202
224,0.6553798697930134
225,0.7110408334580808
226,0.7054451496869317
227,0.6745892137640792
228,0.24387681198328104
229,0.7110408334580808
230,0.7106591646633801
231,0.7110408334580808
232,0.7108223042713254
233,0.6932769314549182
234,0.6981864098002919
235,0.6745892137640792
236,0.7077307025115699
237,0.7059391598939839
238,0.6745892137640792
239,0.6745892137640792
240,0.7110408334580808
241,0.7110408334580808
242,0.7110408334580808
243,0.7105468232510286
244,0.6492983887480535
245,0.6208307572760646
246,0.6743607862376917
247,0.3030698027773076
248,0.6741800733291202
249,0.7003603385006673
250,0.43208025425215985
251,0.6733222814112358
252,0.24545046378469496
253,0.7108223042713254
254,0.6936394134239432
255,0.22870460996191275
256,0.68983526109301
257,0.7110408334580808
258,0.7110408334580808
259,0.6230107652555729
260,0.7021978125734144
261,0.602345091557565
262,0.7082247127186222
263,0.6720681066393616
264,0.697611045134526
265,0.7052352951984633
266,0.6045789189242687
267,0.7034063984464373
268,0.7052352951984633
269,0.7110408334580808
270,0.6064910086112675
271,0.7110408334580808
272,0.7105468232510286
273,0.7110408334580808
274,0.581812235838271
275,0.689131973090343
276,0.6802770004464864
277,0.697618628371011
278,0.6794558164742363
279,0.6922064714055053
280,0.6911657997394902
281,0.7110408334580808
282,0.5934675319443767
283,0.7078125135940692
284,0.5557684098512582
285,0.6978371575577664
286,0.6484772047758032
287,0.6745892137640792
288,0.7110408334580808
289,0.6745892137640792
290,0.7009914417203954
291,0.6889627744169922
292,0.7110408334580808
293,0.6909472705527347
294,0.7106591646633801
295,0.657380953155953
296,0.6944731401657704
297,0.7012602409857013
298,0.7110408334580808
299,0.6189973225434592
300,0.6735650896791184
301,0.6983311677648186
302,0.673768029791829
303,0.7106286343335277
304,0.69388876600154
305,0.7110408334580808
306,0.697944226994626
307,0.7110408334580808
308,0.705825006473729
309,0.6945862824969249
310,0.6745892137640792
311,0.6236925754733748
312,0.6764970123500199
313,0.7110408334580808
314,0.6940724467135984
315,0.5847669077206282
316,0.6745892137640792
317,0.6639416336585465
318,0.7110408334580808
319,0.7030088857342701
320,0.7110408334580808
321,0.6427448255147472
322,0.7106286343335277
323,0.6136599088029335
324,0.7110408334580808
325,0.6729989760135487
326,0.7110408334580808
327,0.6745892137640792
328,0.7035244114850884
329,0.5489286807531966
330,0.6502705919851455
331,0.7106591646633801
332,0.7106286343335277
333,0.6893505022770985
334,0.3607298277717728
335,0.6025748552633095
336,0.582163662739162
337,0.6745892137640792
338,0.6745892137640792
339,0.6902371389043276
340,0.7105478137267113
341,0.7110408334580808
342,0.7085097338082056
343,0.692421459940886
344,0.682028526152863
345,0.7082247127186222
346,0.673231188639998
347,0.6940724467135984
348,0.30443105824031086
349,0.2939560429974906
350,0.6282712489365766
351,0.6580060623753435
352,0.7082247127186222
353,0.5875438941356276
354,0.7110408334580808
355,0.5489286807531966
356,0.7106286343335277
357,0.6805772416391981
358,0.7110408334580808
359,0.69265590085523
360,0.6973925159477704
361,0.260546171398027
362,0.7007019479335325
363,0.7110408334580808
364,0.6492983887480535
365,0.7023002571505599
366,0.7110408334580808
367,0.4426780614822933
368,0.6745892137640792
369,0.30464501368511393
370,0.6976439733348718
371,0.5920545122147656
372,0.705825006473729
373,0.6841426753892921
374,0.6740952035570269
375,0.6740952035570269
376,0.7052352951984633
377,0.5918862567552798
378,0.6909472705527347
379,0.7110408334580808
380,0.6512718613297218
381,0.6027980696330736
382,0.661054602965643
383,0.7110408334580808
384,0.7106591646633801
385,0.661054602965643
386,0.6976439733348718
387,0.6978371575577664
388,0.31593488180018486
389,0.6945862824969249
390,0.6948278525954131
391,0.7110408334580808
392,0.661054602965643
393,0.6745892137640792
394,0.7110408334580808
395,0.6160470529151719
396,0.6466927961969727
397,0.25878906037622124
398,0.28303357219320746
399,0.7110408334580808
400,0.7054451496869317
401,0.3030698027773076
402,0.6808025507087795
403,0.6915988330291455
404,0.6911657997394902
405,0.3030698027773076
406,0.5589650231442146
407,0.6492983887480535
408,0.6745892137640792
409,0.7110408334580808
410,0.6745892137640792
411,0.6741800733291202
412,0.7110408334580808
413,0.5723277864190469
414,0.7016174510097382
415,0.6965962645049167
416,0.705825006473729
417,0.697741768190296
418,0.6763683922963168
419,0.7105468232510286
420,0.6978371575577664
421,0.6981864098002919
422,0.5993260290973684
423,0.6087004831214367
424,0.3693641621457012
425,0.7110408334580808
426,0.6027980696330736
427,0.5723277864190469
428,0.7105468232510286
429,0.7110408334580808
430,0.6931339359765133
431,0.2939560429974906
432,0.7011784299032022
433,0.6741800733291202
434,0.7110408334580808
435,0.6968523410825542
436,0.6552627373692845
437,0.7082247127186222
438,0.7103282940642731
439,0.318326649588558
440,0.69265590085523
441,0.6745892137640792
442,0.7101346241264757
443,0.7110408334580808
444,0.25122426205261855
445,0.4132745705034301
446,0.7050139333128731
447,0.7110408334580808
448,0.7003603385006673
449,0.7104435532824197
450,0.3030698027773076
451,0.7004829636802866
452,0.7004829636802866
453,0.5918862567552798
454,0.6745892137640792
455,0.6745892137640792
456,0.37891625651710137
457,0.7002682961811929
458,0.7110408334580808
459,0.7082247127186222
460,0.6604815433571104
461,0.6945862824969249
462,0.30464501368511393
463,0.7110408334580808
464,0.7082247127186222
465,0.6893505022770985
466,0.6976439733348718
467,0.7082247127186222
468,0.5792356211531627
469,0.6492983887480535
470,0.6492983887480535
471,0.6690153633962188
472,0.692222867565575
473,0.7110408334580808
474,0.7110408334580808
475,0.7110408334580808
476,0.6805772416391981
477,0.7094506881627056
478,0.6748468816139842
479,0.6745892137640792
480,0.7082247127186222
481,0.7082247127186222
482,0.7106286343335277
483,0.7110408334580808
484,0.6876901458571778
485,0.6915988330291455
486,0.7110408334580808
487,0.6912256904527294
488,0.7110408334580808
489,0.6188479293022622
490,0.6541933478039134
491,0.7073185033870169
492,0.686265264715702
493,0.6621466120093524
494,0.7034063984464373
495,0.7054451496869317
496,0.7032213173953291
497,0.7033010115908362
498,0.33676757888887177
499,0.6492983887480535
500,0.7110408334580808
501,0.6585223161028126
502,0.6705977065557209
503,0.7103282940642731
504,0.7110408334580808
505,0.7009914417203954
506,0.6978371575577664
507,0.25878906037622124
508,0.7104101051467723
509,0.25089327511803283
510,0.6913803038423898
511,0.3334625786590413
512,0.6933524651632688
513,0.2909880377125064
514,0.6580060623753435
515,0.7082247127186222
516,0.6745892137640792
517,0.6847853571011399
518,0.7108223042713254
519,0.7052352951984633
520,0.6740952035570269
521,0.7110408334580808
522,0.7082247127186222
523,0.5969832850709564
524,0.7110408334580808
525,0.2328320026499733
526,0.7003603385006673
527,0.7110408334580808
528,0.7085097338082056
529,0.6659881627040661
530,0.23649731559186296
531,0.7110408334580808
532,0.7029193427961354
533,0.23624806467720674
534,0.7105468232510286
535,0.7106286343335277
536,0.6740952035570269
537,0.7082247127186222
538,0.7105468232510286
539,0.6673713587479502
540,0.46439293864969355
541,0.6745892137640792
542,0.6983311677648186
543,0.7110408334580808
544,0.7106286343335277
545,0.6745892137640792
