Id,Score
0,0.709570875527333
1,0.7057690716065148
2,0.7060703125694103
3,0.7100800280679664
4,0.7100800280679664
5,0.7093829437771241
6,0.7051306627219697
7,0.709570875527333
8,0.6569575314566949
9,0.699103466920493
10,0.7092462715981346
11,0.709570875527333
12,0.6871011292659097
13,0.6987732343512058
14,0.7091313132299294
15,0.709570875527333
16,0.7101446562399223
17,0.7101446562399223
18,0.6122320018176742
19,0.705704443434559
20,0.7100800280679664
21,0.6905462174075218
22,0.6736793117676755
23,0.6726764422973962
24,0.7057690716065148
25,0.6934992216323577
26,0.7055553648705959
27,0.6985696619129983
28,0.28077517055895695
29,0.5600202831284828
30,0.7090583398479257
31,0.6710993385537363
32,0.7060703125694103
33,0.6608178021344836
34,0.7100800280679664
35,0.313140031840195
36,0.672741070469352
37,0.6999266887082787
38,0.6392429199215628
39,0.6348565377846241
40,0.6455378660158836
41,0.6667338293347238
42,0.6934860182719923
43,0.6934860182719923
44,0.7101446562399223
45,0.7057108231452173
46,0.35802682448066736
47,0.6392429199215628
48,0.7092462715981346
49,0.313140031840195
50,0.7101446562399223
51,0.34129862238443465
52,0.6975955376903897
53,0.6934992216323577
54,0.7086724908855454
55,0.6937143025946767
56,0.4137476124530043
57,0.6741487195412116
58,0.6708068898370478
59,0.7060703125694103
60,0.7101446562399223
61,0.671183698850975
62,0.707952810542134
63,0.6917226295379115
64,0.7048770666753855
65,0.6391782917496069
66,0.7057108231452173
67,0.6392429199215628
68,0.7100800280679664
69,0.6534927467215379
70,0.6573048020233698
71,0.6392429199215628
72,0.2080109083993918
73,0.699103466920493
74,0.709570875527333
75,0.7057690716065148
76,0.4329357441551526
77,0.7101446562399223
78,0.6172137408106141
79,0.6952141559041065
80,0.7101446562399223
81,0.21495613665137894
82,0.709570875527333
83,0.7099567244897134
84,0.7027700371076774
85,0.6468884390370353
86,0.7093172372043876
87,0.69011018567243
88,0.7057690716065148
89,0.6996716189929933
90,0.6988498285975475
91,0.7075276390648557
92,0.6442473675612116
93,0.6690918718427702
94,0.6573048020233698
95,0.6686868848243999
96,0.6030241713045279
97,0.6996716189929933
98,0.7086724908855454
99,0.6980817787004524
100,0.7057690716065148
101,0.4137476124530043
102,0.7101446562399223
103,0.7027700371076774
104,0.6718426858275645
105,0.709570875527333
106,0.7101446562399223
107,0.6732736538466536
108,0.6736025666700786
109,0.7101446562399223
110,0.6969536595752851
111,0.7101446562399223
112,0.7101446562399223
113,0.7048770666753855
114,0.6718426858275645
115,0.6999822239665555
116,0.7101446562399223
117,0.30158577269996417
118,0.6698711932569904
119,0.709570875527333
120,0.2163440498071677
121,0.6934992216323577
122,0.6934860182719923
123,0.3116341387327299
124,0.7019007875730435
125,0.7092462715981346
126,0.6982697104506612
127,0.7086724908855454
128,0.7101446562399223
129,0.6726764422973962
130,0.672741070469352
131,0.7101446562399223
132,0.7092462715981346
