Id,Score
0,0.4003861
1,0.8465909
2,0.9200562
3,0.80870384
4,0.8209753
5,0.5385786
6,0.84076977
7,0.6599721
8,0.39572692
9,0.61617655
10,0.803591
11,0.33462936
12,0.7943182
13,0.01557046
14,0.85677326
15,0.6088192
16,0.31145105
17,0.72646224
18,0.8820561
19,0.2870408
20,0.18156493
21,0.11087971
22,0.8725331
23,0.6020996
24,0.4084254
25,0.70002943
26,0.82927763
27,0.5213858
28,0.016849253
29,0.5440161
30,0.5231738
31,0.30743763
32,0.8874718
33,0.47773826
34,0.76960933
35,3.873757e-12
36,0.0062797326
37,0.2695608
38,0.010078623
39,0.81818926
40,0.8215724
41,0.65136135
42,0.006142877
43,0.63814986
44,0.20955226
45,0.5529641
46,6.438944e-06
47,0.20447053
48,0.02426267
49,5.2118007e-06
50,0.30957347
51,0.045832753
52,0.2721933
53,0.74010205
54,0.26666594
55,0.7544393
56,0.0008134863
57,0.9596294
58,0.5908559
59,0.9408393
60,0.5879821
61,0.42287225
62,0.096286155
63,0.3675951
64,0.532642
65,0.58148986
66,0.5644956
67,0.8083978
68,0.9121047
69,9.3006713e-07
70,0.92427367
71,0.0008226736
72,0.38495514
73,0.73926747
74,0.5933744
75,0.5033655
76,3.7181424e-05
77,0.71480924
78,2.1266135e-17
79,0.76864994
80,0.49628884
81,0.053742003
82,0.7651464
83,0.094019994
84,0.78738534
85,0.7067124
86,0.176713
87,0.37758666
88,0.44424152
89,0.8785752
90,0.6420107
91,0.17481318
92,0.7621938
93,0.66210914
94,0.5124965
95,0.9348375
96,0.23350894
97,0.03962584
98,0.6124399
99,0.45033368
100,0.84784544
101,0.91761446
102,0.5373086
103,0.4754197
104,0.876017
105,5.27194e-13
106,0.7919195
107,2.5665674e-12
108,0.56282604
109,0.4074169
110,0.573888
111,0.092444405
112,0.3567074
113,0.60040724
114,0.8950993
115,0.45549268
116,0.694876
117,0.6599662
118,0.65234494
119,0.6182052
120,6.2052095e-05
121,0.35807586
122,0.7361951
123,0.54751706
124,0.057463393
125,0.71437764
126,0.0027076337
127,0.5556717
