Id,Score
0,0.7041749
1,0.9846848
2,0.9342689
3,0.97602534
4,0.9222362
5,0.6669203
6,0.9094761
7,0.73781526
8,0.10168135
9,0.5056005
10,0.8934245
11,0.22054633
12,0.92049086
13,0.0053961026
14,0.94128764
15,0.6699885
16,0.31498018
17,0.8904683
18,0.9799299
19,0.3781376
20,0.36723512
21,0.14450221
22,0.98624164
23,0.59180486
24,0.7493707
25,0.8876587
26,0.9407996
27,0.77745056
28,0.0037833548
29,0.86496687
30,0.6546813
31,0.22770499
32,0.89971846
33,0.7111125
34,0.70792294
35,1.2303637e-11
36,0.00039847716
37,0.17562884
38,5.518475e-05
39,0.9686216
40,0.85624313
41,0.87420005
42,0.0003327346
43,0.70783377
44,0.12157786
45,0.14001642
46,9.516178e-10
47,0.36769775
48,0.0887638
49,0.000108740016
50,0.5456496
51,0.10273886
52,0.41762573
53,0.88501793
54,0.021540703
55,0.78596926
56,0.002511256
57,0.9953864
58,0.7902521
59,0.92744416
60,0.5529006
61,0.8989177
62,0.03595116
63,0.8858328
64,8.76203e-05
65,0.7044413
66,0.91054946
67,0.7588146
68,0.8867075
69,1.3902726e-12
70,0.9642365
71,1.1435882e-05
72,6.292348e-06
73,0.9174194
74,0.4945748
75,0.8467826
76,0.0013180268
77,0.5399876
78,2.573873e-11
79,0.8112525
80,0.83325696
81,0.03859114
82,0.8229928
83,0.012672797
84,0.62179315
85,0.92908406
86,0.23905471
87,0.7829503
88,0.11180097
89,0.8729372
90,0.86581707
91,0.106730714
92,0.8549421
93,0.21729
94,0.8837477
95,0.9585654
96,0.11763679
97,0.37877792
98,0.90723634
99,0.5669874
100,0.9079416
101,0.9545685
102,0.7827329
103,0.88370574
104,0.93539923
105,7.57104e-05
106,0.8912605
107,5.562364e-06
108,0.63709867
109,0.5223153
110,0.8357929
111,0.045726553
112,0.7102692
113,0.6909811
114,0.96465856
115,0.5233913
116,0.95624685
117,0.8542241
118,0.72205067
119,0.59961486
120,0.00080514676
121,0.85417813
122,0.6599657
123,0.44838858
124,0.1232493
125,0.82668567
126,3.430335e-16
127,0.78215885
128,0.6651348
129,0.061320372
130,0.91209924
131,0.78148144
132,0.36929673
133,0.9026261
134,0.6413365
135,0.64885026
136,0.66099155
137,0.012457009
138,0.928203
139,0.8478999
140,0.73096484
